network_code,park_code,park_name,site_name,station_code,station_name,event_date_UTC,marker_horizon_name,core_measurement_number,core_measurement_depth_mm,established_date
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2017-04-05,B,1,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2017-04-05,B,2,34,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2017-04-05,B,3,29,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2017-04-05,C,1,24,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2017-04-05,C,2,22,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2017-04-05,C,3,23,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2017-04-05,A,1,22,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2017-04-05,A,2,24,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2017-04-05,A,3,23,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2017-04-05,B,1,24,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2017-04-05,B,2,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2017-04-05,B,3,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2017-04-05,C,1,22,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2017-04-05,C,2,21,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2017-04-05,C,3,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2017-04-05,A,1,35,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2017-04-05,A,2,32,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2017-04-05,A,3,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2017-04-05,B,1,38,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2017-04-05,B,2,32,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2017-04-05,B,3,32,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2017-04-05,C,1,31,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2017-04-05,C,2,25,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2017-04-05,C,3,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2017-04-05,A,1,47,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2017-04-05,A,2,47,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2017-04-05,A,3,41,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2017-04-05,B,1,14,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2017-04-05,B,2,14,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2017-04-05,C,1,27,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2017-04-05,C,2,26,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2017-04-05,C,3,25,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2017-04-05,A,1,22,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2017-04-05,A,2,21,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2017-04-05,A,3,24,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2017-04-05,B,1,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2017-04-05,B,2,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2017-04-05,C,1,19,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2017-04-05,C,2,12,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2017-04-05,C,3,15,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2017-03-28,A,1,25,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2017-03-28,A,2,27,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2017-03-28,A,3,22,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2017-03-28,B,1,27,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2017-03-28,B,2,22,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2017-03-28,B,3,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2017-03-28,C,1,27,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2017-03-28,C,2,29,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2017-03-28,C,3,23,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2017-09-05,A,1,25,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2017-09-05,A,2,24,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2017-09-05,A,3,24,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2017-09-05,B,1,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2017-09-05,C,1,43,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-1,M11-1,2017-09-05,C,2,45,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2017-09-05,A,1,41,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2017-09-05,A,2,42,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2017-09-05,A,3,40,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2017-09-05,B,1,34,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2017-09-05,C,1,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2017-09-05,C,2,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-2,M11-2,2017-09-05,C,3,32,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2017-09-05,A,1,50,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2017-09-05,A,2,50,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2017-09-05,A,3,47,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2017-09-05,C,1,49,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2017-09-05,C,2,50,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-3,M11-3,2017-09-05,C,3,51,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2017-09-05,A,1,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2017-09-05,A,2,24,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2017-09-05,A,3,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2017-09-05,B,1,28,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2017-09-05,B,2,29,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2017-09-05,B,3,27,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2017-09-05,C,1,33,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2017-09-05,C,2,35,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 11,M11-4,M11-4,2017-09-05,C,3,37,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2017-09-06,A,1,19,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2017-09-06,A,2,17,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2017-09-06,C,1,15,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2017-09-06,A,1,14,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2017-09-06,A,2,14,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2017-09-06,B,1,25,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2017-09-06,B,2,24,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2017-09-06,C,1,25,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2017-09-06,C,2,24,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2017-09-06,C,3,26,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2017-09-06,A,1,24,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2017-09-06,A,2,22,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2017-09-06,B,1,20,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2017-09-06,B,2,19,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2017-09-06,B,3,20,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2017-09-06,C,1,34,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2017-09-06,C,2,36,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2017-09-06,C,3,37,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2017-09-06,A,1,27,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2017-09-06,A,2,25,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2017-09-06,A,3,24,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2017-09-06,A,1,28,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2017-09-06,B,1,46,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2017-09-06,B,2,46,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2017-09-06,B,3,46,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2017-09-06,C,1,55,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2017-09-06,C,2,50,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-1,M6-1,2017-09-06,C,3,57,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2017-09-06,A,1,50,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2017-09-06,A,2,50,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2017-09-06,A,3,50,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2017-09-06,B,1,45,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2017-09-06,B,2,45,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2017-09-06,B,3,45,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2017-09-06,C,1,49,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2017-09-06,C,2,45,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-2,M6-2,2017-09-06,C,3,48,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2017-09-06,A,1,25,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2017-09-06,A,2,23,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2017-09-06,A,3,22,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2017-09-06,B,1,22,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2017-09-06,B,2,25,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2017-09-06,B,3,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2017-09-06,C,1,20,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2017-09-06,C,2,25,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-3,M6-3,2017-09-06,C,3,25,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2017-09-06,A,1,42,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2017-09-06,A,2,42,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2017-09-06,A,3,44,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2017-09-06,B,1,39,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2017-09-06,B,2,39,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2017-09-06,B,3,37,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2017-09-06,C,1,27,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2017-09-06,C,2,29,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 6 (Pine Tree),M6-4,M6-4,2017-09-06,C,3,30,2009-06-22
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2017-09-07,A,1,32,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2017-09-07,A,2,36,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2017-09-07,A,1,34,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2017-09-07,A,2,27,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2017-09-07,C,1,60,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2017-09-07,C,2,64,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2017-09-07,C,3,64,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2017-09-07,A,1,35,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2017-09-07,A,2,34,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2017-09-07,B,1,38,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2017-09-07,B,2,43,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2017-09-07,B,3,36,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2017-09-07,C,1,60,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2017-09-07,C,2,64,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2017-09-07,C,3,59,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2017-09-07,A,1,59,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2017-09-07,A,2,58,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2017-09-07,A,3,57,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2017-09-07,A,4,58,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2017-09-07,B,1,51,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2017-09-07,B,2,53,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2017-09-07,B,3,52,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2017-09-07,C,1,48,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2017-09-07,C,2,48,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2017-09-07,C,3,49,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2018-04-02,A,1,32,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2018-04-02,A,2,42,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2018-04-02,A,3,35,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2018-04-02,B,1,24,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2018-04-02,B,2,24,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2018-04-02,B,3,24,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2018-04-02,C,1,25,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2018-04-02,C,2,24,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-1,M5-1,2018-04-02,C,3,22,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2018-04-02,A,1,39,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2018-04-02,A,2,40,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2018-04-02,A,3,39,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2018-04-02,B,1,24,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2018-04-02,B,2,24,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2018-04-02,B,3,26,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2018-04-02,C,1,11,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-2,M5-2,2018-04-02,C,2,12,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2018-04-02,A,1,20,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2018-04-02,A,2,22,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2018-04-02,A,3,23,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2018-04-02,C,1,39,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2018-04-02,C,2,39,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2018-04-02,C,3,35,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2018-04-02,A,1,29,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2018-04-02,A,2,29,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2018-04-02,A,3,29,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2018-04-02,B,1,32,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2018-04-02,B,2,34,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2018-04-02,B,3,35,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2018-04-02,C,1,19,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2018-04-02,C,2,15,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2018-04-03,A,1,59,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2018-04-03,B,1,40,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2018-04-03,B,2,40,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2018-04-03,B,3,41,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2018-04-03,C,1,40,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2018-04-03,C,2,33,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2018-04-03,C,3,37,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2018-04-03,A,1,45,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2018-04-03,A,2,45,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2018-04-03,A,3,45,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2018-04-03,B,1,32,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2018-04-03,C,1,42,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2018-04-03,A,1,29,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2018-04-03,A,2,30,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2018-04-03,A,3,29,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2018-04-03,B,1,30,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2018-04-03,B,2,24,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2018-04-03,B,3,30,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2018-04-03,C,1,51,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2018-04-03,C,2,51,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2018-04-03,C,3,50,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2018-04-03,A,1,60,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2018-04-03,A,2,61,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2018-04-03,A,3,62,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2018-04-03,B,1,52,2009-06-23
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2018-04-03,B,2,59,2009-06-23
