event_date_UTC,network_code,park_code,site_name,station_code,SET_direction,pin_position,pin_height_mm
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,B,6,231
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,B,7,225
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,B,8,218
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,B,9,221
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,B,1,240
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,B,2,241
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,B,3,239
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,C,1,240
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,C,2,247
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,C,3,246
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,C,4,242
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,C,5,237
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,C,6,238
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,C,7,234
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,C,8,240
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,C,9,238
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,D,1,244
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,D,2,251
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,D,3,244
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,D,4,250
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,D,5,239
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,D,6,245
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,D,7,243
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,D,8,246
2018-09-17,NCBN,ASIS,Marsh 11,M11-3,D,9,247
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,A,1,224
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,A,2,217
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,A,3,219
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,A,4,222
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,A,5,227
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,A,6,220
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,A,7,218
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,A,8,219
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,A,9,217
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,B,4,242
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,B,5,243
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,B,6,242
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,B,7,243
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,B,8,248
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,B,9,247
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,B,1,227
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,B,2,231
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,B,3,241
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,C,1,223
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,C,2,226
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,C,3,219
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,C,4,222
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,C,5,222
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,C,6,228
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,C,7,227
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,C,8,223
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,C,9,233
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,D,1,221
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,D,2,220
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,D,3,218
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,D,4,227
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,D,5,222
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,D,6,225
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,D,7,220
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,D,8,226
2018-09-17,NCBN,ASIS,Marsh 11,M11-4,D,9,222
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,A,1,203
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,A,2,195
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,A,3,188
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,A,4,199
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,A,5,205
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,A,6,200
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,A,7,197
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,A,8,188
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,A,9,200
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,B,1,201
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,B,2,196
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,B,3,189
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,B,4,195
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,B,5,190
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,B,6,199
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,B,7,204
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,B,8,206
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,B,9,187
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,C,4,219
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,C,5,220
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,C,6,194
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,C,7,200
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,C,8,208
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,C,9,216
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,C,1,205
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,C,2,206
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,C,3,199
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,D,4,210
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,D,5,211
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,D,6,204
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,D,7,206
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,D,8,197
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,D,9,198
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,D,1,209
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,D,2,208
2019-04-10,NCBN,ASIS,Marsh 11,M11-1,D,3,208
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,A,1,255
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,A,2,245
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,A,3,252
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,A,4,257
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,A,5,261
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,A,6,260
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,A,7,266
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,A,8,262
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,A,9,268
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,B,1,259
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,B,2,251
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,B,3,254
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,B,4,256
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,B,5,259
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,B,6,263
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,B,7,257
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,B,8,258
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,B,9,269
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,C,1,262
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,C,2,259
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,C,3,257
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,C,4,256
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,C,5,256
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,C,6,255
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,C,7,259
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,C,8,256
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,C,9,259
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,D,1,263
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,D,2,259
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,D,3,269
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,D,4,262
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,D,5,257
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,D,6,250
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,D,7,257
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,D,8,257
2019-04-10,NCBN,ASIS,Marsh 11,M11-2,D,9,247
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,A,4,234
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,A,5,252
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,A,6,230
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,A,7,237
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,A,8,245
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,A,9,243
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,A,1,233
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,A,2,238
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,A,3,235
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,B,1,242
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,B,2,248
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,B,3,242
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,B,4,226
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,B,5,229
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,B,6,229
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,B,7,226
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,B,8,220
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,B,9,225
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,C,1,241
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,C,2,244
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,C,3,246
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,C,4,243
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,C,5,243
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,C,6,240
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,C,7,228
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,C,8,239
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,C,9,241
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,D,1,243
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,D,2,250
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,D,3,243
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,D,4,244
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,D,5,244
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,D,6,244
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,D,7,242
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,D,8,244
2019-04-10,NCBN,ASIS,Marsh 11,M11-3,D,9,246
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,A,1,227
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,A,2,215
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,A,3,217
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,A,4,223
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,A,5,232
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,A,6,220
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,A,7,222
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,A,8,224
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,A,9,229
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,B,1,225
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,B,2,230
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,B,3,238
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,B,4,245
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,B,5,241
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,B,6,242
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,B,7,240
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,B,8,246
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,B,9,241
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,C,4,221
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,C,5,222
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,C,6,229
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,C,7,230
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,C,8,222
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,C,9,238
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,C,1,227
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,C,2,226
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,C,3,215
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,D,4,226
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,D,5,222
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,D,6,225
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,D,7,217
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,D,8,216
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,D,9,222
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,D,1,224
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,D,2,219
2019-04-10,NCBN,ASIS,Marsh 11,M11-4,D,3,218
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,A,1,195
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,A,2,194
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,A,3,190
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,A,4,198
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,A,5,196
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,A,6,205
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,A,7,201
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,A,8,203
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,A,9,205
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,B,4,194
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,B,5,192
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,B,6,192
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,B,7,190
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,B,8,186
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,B,9,185
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,B,1,210
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,B,2,208
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,B,3,199
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,C,4,221
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,C,5,213
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,C,6,217
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,C,7,219
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,C,8,226
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,C,9,222
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,C,1,210
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,C,2,215
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,C,3,214
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,D,1,215
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,D,2,212
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,D,3,206
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,D,4,212
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,D,5,210
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,D,6,200
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,D,7,202
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,D,8,198
2019-12-12,NCBN,ASIS,Marsh 11,M11-1,D,9,198
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,A,1,259
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,A,2,254
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,A,3,252
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,A,4,258
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,A,5,260
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,A,6,259
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,A,7,257
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,A,8,267
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,A,9,267
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,B,1,265
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,B,2,257
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,B,3,269
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,B,4,263
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,B,5,263
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,B,6,257
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,B,7,255
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,B,8,264
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,B,9,265
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,C,4,266
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,C,5,262
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,C,6,265
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,C,7,264
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,C,8,264
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,C,9,268
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,C,1,264
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,C,2,269
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,C,3,265
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,D,1,267
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,D,2,262
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,D,3,264
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,D,4,264
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,D,5,265
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,D,6,253
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,D,7,260
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,D,8,261
2019-12-12,NCBN,ASIS,Marsh 11,M11-2,D,9,259
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,A,1,250
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,A,2,235
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,A,3,245
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,A,4,246
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,A,5,253
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,A,6,241
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,A,7,238
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,A,8,249
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,A,9,250
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,B,1,249
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,B,2,257
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,B,3,245
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,B,4,249
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,B,5,245
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,B,6,236
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,B,7,238
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,B,8,226
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,B,9,223
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,C,1,244
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,C,2,249
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,C,3,251
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,C,4,251
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,C,5,245
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,C,6,245
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,C,7,237
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,C,8,242
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,C,9,252
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,D,1,250
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,D,2,256
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,D,3,247
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,D,4,248
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,D,5,253
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,D,6,251
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,D,7,254
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,D,8,252
2019-12-12,NCBN,ASIS,Marsh 11,M11-3,D,9,250
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,A,1,223
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,A,2,219
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,A,3,219
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,A,4,221
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,A,5,223
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,A,6,230
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,A,7,218
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,A,8,221
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,A,9,218
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,B,1,226
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,B,2,231
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,B,3,237
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,B,4,242
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,B,5,242
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,B,6,242
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,B,7,241
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,B,8,248
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,B,9,246
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,C,1,224
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,C,2,224
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,C,3,216
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,C,4,223
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,C,5,222
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,C,6,228
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,C,7,233
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,C,8,223
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,C,9,232
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,D,1,221
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,D,2,218
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,D,3,217
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,D,4,218
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,D,5,219
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,D,6,223
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,D,7,217
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,D,8,214
2019-12-12,NCBN,ASIS,Marsh 11,M11-4,D,9,220
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,A,4,191
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,A,5,195
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,A,6,196
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,A,7,196
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,A,8,196
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,A,9,187
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,A,1,185
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,A,2,184
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,A,3,162
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,B,1,198
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,B,2,193
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,B,3,189
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,B,4,190
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,B,5,189
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,B,6,187
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,B,7,181
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,B,8,176
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,B,9,178
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,C,1,209
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,C,2,209
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,C,3,217
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,C,4,226
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,C,5,225
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,C,6,214
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,C,7,212
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,C,8,224
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,C,9,219
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,D,1,203
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,D,2,200
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,D,3,204
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,D,4,207
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,D,5,200
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,D,6,192
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,D,7,191
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,D,8,186
2021-05-10,NCBN,ASIS,Marsh 11,M11-1,D,9,193
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,A,1,264
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,A,2,258
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,A,3,268
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,A,4,270
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,A,5,265
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,A,6,269
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,A,7,270
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,A,8,269
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,A,9,275
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,B,4,267
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,B,5,268
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,B,6,265
2021-05-10,NCBN,ASIS,Marsh 11,M11-2,B,7,275
