network_code,park_code,park_name,site_name,station_code,station_name,event_date_UTC,SET_instrument,SET_direction,pin_position,pin_height_mm,pin_length_mm
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,B,1,224,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,B,2,224,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,B,3,221,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,B,4,217,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,B,5,221,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,B,6,230,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,B,7,222,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,B,8,219,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,B,9,217,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,C,1,227,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,C,2,235,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,C,3,237,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,C,4,225,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,C,5,212,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,C,6,208,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,C,7,215,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,C,8,218,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,C,9,222,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,D,1,229,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,D,2,228,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,D,3,220,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,D,4,219,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,D,5,227,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,D,6,223,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,D,7,218,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,D,8,218,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-3,M5-3,2023-04-03,ASIS RSET,D,9,211,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,A,1,133,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,A,2,140,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,A,3,136,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,A,4,133,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,A,5,157,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,A,6,166,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,A,7,187,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,A,8,204,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,A,9,205,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,B,1,210,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,B,2,221,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,B,3,152,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,B,4,148,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,B,5,147,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,B,6,144,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,B,7,137,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,B,8,152,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,B,9,141,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,C,1,148,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,C,2,132,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,C,3,127,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,C,4,126,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,C,5,97,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,C,6,99,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,C,7,114,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,C,8,111,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,C,9,119,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,D,1,110,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,D,2,92,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,D,3,97,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,D,4,102,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,D,5,105,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,D,6,117,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,D,7,114,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,D,8,104,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 5 (Pope Bay),M5-4,M5-4,2023-04-03,ASIS RSET,D,9,113,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,A,1,244,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,A,2,246,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,A,3,238,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,A,4,227,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,A,5,228,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,A,6,232,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,A,7,225,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,A,8,235,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,A,9,227,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,B,1,227,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,B,2,223,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,B,3,215,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,B,4,226,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,B,5,231,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,B,6,234,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,B,7,236,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,B,8,238,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,B,9,241,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,C,1,229,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,C,2,246,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,C,3,241,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,C,4,242,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,C,5,238,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,C,6,237,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,C,7,238,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,C,8,245,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,C,9,241,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,D,1,254,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,D,2,249,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,D,3,250,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,D,4,249,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,D,5,252,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,D,6,246,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,D,7,247,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,D,8,246,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-1,M8-1,2023-04-04,ASIS RSET,D,9,236,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,A,1,298,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,A,2,296,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,A,3,296,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,A,4,295,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,A,5,297,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,A,6,303,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,A,7,294,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,A,8,297,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,A,9,298,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,B,1,296,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,B,2,299,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,B,3,290,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,B,4,293,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,B,5,297,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,B,6,294,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,B,7,294,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,B,8,288,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,B,9,289,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,C,1,302,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,C,2,300,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,C,3,296,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,C,4,304,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,C,5,292,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,C,6,291,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,C,7,298,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,C,8,295,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,C,9,302,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,D,1,318,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,D,2,302,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,D,3,310,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,D,4,307,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,D,5,306,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,D,6,303,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,D,7,312,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,D,8,301,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-2,M8-2,2023-04-04,ASIS RSET,D,9,299,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,A,1,252,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,A,2,246,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,A,3,250,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,A,4,250,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,A,5,254,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,A,6,252,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,A,7,249,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,A,8,251,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,A,9,252,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,B,1,228,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,B,2,226,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,B,3,236,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,B,4,236,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,B,5,237,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,B,6,242,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,B,7,237,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,B,8,234,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,B,9,235,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,C,1,262,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,C,2,263,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,C,3,251,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,C,4,249,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,C,5,249,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,C,6,255,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,C,7,266,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,C,8,258,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,C,9,256,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,D,1,238,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,D,2,244,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,D,3,252,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,D,4,251,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,D,5,247,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,D,6,258,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,D,7,252,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,D,8,254,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-3,M8-3,2023-04-04,ASIS RSET,D,9,252,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,A,1,299,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,A,2,297,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,A,3,302,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,A,4,308,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,A,5,288,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,A,6,285,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,A,7,305,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,A,8,289,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,A,9,289,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,B,1,300,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,B,2,304,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,B,3,306,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,B,4,304,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,B,5,302,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,B,6,297,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,B,7,296,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,B,8,295,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,B,9,286,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,C,1,310,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,C,2,317,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,C,3,309,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,C,4,305,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,C,5,306,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,C,6,308,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,C,7,314,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,C,8,310,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,C,9,307,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,D,1,307,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,D,2,309,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,D,3,298,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,D,4,299,762
NCBN,ASIS,Assateague Island National Seashore,Marsh 8 (Valentines),M8-4,M8-4,2023-04-04,ASIS RSET,D,5,303,762
